voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
-0.33765103693926507,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.35656473,-0.013649285,-0.016360104,-0.0006743707,-0.94866914
-0.2740683686113173,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.36747298,-0.015480697,-0.016922683,0.0017823055,-0.94534135
-0.3351986102763479,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.36647823,-0.018642098,-0.020935535,0.0027108788,-0.954839
-0.39228385118319364,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.37895826,0.024199188,0.01679349,0.005502306,-0.9034705
-0.40247962148560107,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38919586,0.0028114617,-0.0016058087,-0.0003868863,-0.9305623
-0.3998623410090704,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38260552,0.009761721,0.004579276,0.0026117153,-0.9297484
-0.506035285693572,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38663635,-0.014251232,-0.017831504,-0.001417134,-0.9721377
-0.3085857129570993,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40159467,0.004707873,-0.0020062625,-0.00043857098,-0.94086635
-0.33470692847993155,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40643117,0.001640141,-0.0051496625,0.0055094026,-0.9490715
-0.2732378184149886,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42156973,0.009182394,0.00056016445,0.0043058097,-0.9322584
-0.3627896460754581,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40408686,-0.00047951937,-0.0049328506,0.008405097,-0.9275042
-0.5029381285275025,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.39549217,-0.021396846,-0.024602294,0.0049823225,-0.97169536
-0.390193785708534,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41542515,-0.011116654,-0.013494045,0.0002463311,-0.955789
-0.39336952228743716,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41131887,-0.0043188334,-0.0076263845,0.0019037239,-0.93357
-0.3590759266816116,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4129289,0.004009038,-0.0045522153,-0.00011257455,-0.940838
-0.2891794664691915,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42381337,0.017882884,0.0099366605,0.0071930587,-0.9084549
-0.5108543883162248,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41984296,-0.00023198128,-0.007723838,0.0020649843,-0.9466331
-0.3876984999755005,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41183713,0.03695318,0.025622934,0.0067885183,-0.89423597
-0.44544002651837183,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4155275,-0.02055353,-0.022128016,0.00049722195,-0.9632413
-0.25552308445793537,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4183865,0.00696975,0.0011698604,0.0050022975,-0.9309151
-0.381041091465697,2.6469264430193644,2.329075235898092,0.0,0.0,-0.42662278,-0.0143224,-0.016200602,0.0043808855,-0.9512764
-0.46787964070314686,0.6090855462671078,0.519276842402864,1.0,0.0,-0.39045355,1.1805496,1.018052,0.1959459,-0.097973794
-0.35734714580987625,0.39342729678628174,0.34381300151626615,1.0,0.0,-0.3614259,2.1705976,1.9695472,0.03617251,-0.04766795
-0.4769243668115737,1.6005930367927614,1.370938607419346,0.0,0.0,-0.3972514,1.4390092,1.3391119,0.031635866,-0.021555007
-0.41596369094764224,2.439423528158209,2.126576266145935,0.0,0.0,-0.41020793,1.8787007,1.704805,0.017423924,-0.008283287
-0.49704341248288925,1.8888832246151936,1.6102250418357884,0.0,0.0,-0.38672316,1.538739,1.3865863,0.002523262,-0.011351466
-0.46917873879788524,1.6873901645135516,1.448611532773131,0.0,0.0,-0.42273676,1.4387205,1.2877461,0.06346585,-0.0006330013
-0.38863363703417086,1.857993868767574,1.630024347272634,0.0,0.0,-0.47146508,0.98601085,0.9498316,0.19105446,0.059172273
-0.5105224271575661,2.1800515523631567,1.852651619262438,0.0,0.0,-1.4945498,1.1608214,1.4327055,-0.034006793,0.06367791
-0.7057022480591172,0.6040065694592968,0.4809682243382776,1.0,0.0,-0.42336056,1.4241884,1.3044821,0.042067602,-0.025134325
-0.5479694180749305,2.3370938864357975,1.9665264800250835,0.0,0.0,-0.4441361,1.3920231,1.2451316,0.016680568,-0.019038856
-0.393062694095922,2.0829090290096537,1.8258915502026076,0.0,0.0,-0.44677773,1.3917842,1.2411199,0.032283105,-0.00861612
-0.3905225517539646,2.595227673418862,2.2778532696388996,0.0,0.0,-0.42951,1.9659641,1.7659651,0.013667192,-0.029967606
-0.5593407657910752,2.6159606095803265,2.195143089615531,0.0,0.0,-0.4121717,1.5204806,1.379521,0.006356109,-0.010198951
-0.6265645540200508,2.193041447019819,1.805442169121288,0.0,0.0,-0.42599332,1.47862,1.3394464,-0.00829253,-0.023451924
-0.5508529172669834,2.330679737419025,1.9595735807202113,0.0,0.0,-0.41086695,1.5458853,1.4015467,-0.020696368,-0.018078446
-0.45317300625198137,0.5803950595144678,0.49655613306597995,1.0,0.0,-0.44010565,1.727376,1.5260586,-0.0023990534,0.004560888
-0.5422157106274124,1.9174803673682717,1.6148240131176246,0.0,0.0,-0.47505945,1.286973,1.1512586,0.041185163,-0.0055438876
-0.6729548585597038,2.771468403680432,2.254082642972929,0.0,0.0,-0.50984484,1.6203299,1.4187299,-0.00058324635,-0.0069848
-0.49501810176400113,0.5406138872240035,0.45675031762447976,1.0,0.0,-0.45314127,1.4639833,1.2834173,-0.00047669932,-0.011909902
-0.46623595216088815,1.7789242931067248,1.5287182035383668,0.0,0.0,-0.4897447,1.3627915,1.1983896,0.0006629303,-0.016361207
-3.285265375826404,0.3995521341005602,1.629358272828278,0.0,0.0,-0.4563345,1.0301337,0.92550945,0.041723594,-0.05458781
-0.6954741738019695,1.9106798656237995,1.5418891817714404,0.0,0.0,-0.5391999,2.0941515,1.849283,0.052372497,0.013395727
-0.4710272317710408,2.2581303683265412,1.9396460423979085,0.0,0.0,-0.59453017,1.0930455,0.9596143,0.124524355,-0.033417434
-0.5435738593903793,2.366316137792564,1.9935757792320556,0.0,0.0,-0.6079076,0.9617879,0.8421024,0.2241861,-0.06373626
