datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-01-01 00:00:00	1	0	1	1	4.69678514609395	0.4960529923059507	0.0	3.043290028022329	0.0	0.0
2024-01-01 01:00:00	1	1	1	1	10.430760277464314	0.47457966852315825	0.0	4.5995838689794954	0.0	0.0
2024-01-01 02:00:00	1	2	1	1	7.441308284912508	0.0606419004234009	0.0	5.666645224876803	0.0	0.0
2024-01-01 03:00:00	1	3	1	1	11.084706498454675	0.35610145202504306	0.0	3.926554953751437	0.0	0.0
2024-01-01 04:00:00	1	4	1	1	8.076645619755487	0.2979410093151221	0.0	4.1116465241716895	0.0	0.0
2024-01-01 05:00:00	1	5	1	1	14.314388595971517	0.374532268386742	0.0	5.67045672897299	0.0	0.0
2024-01-01 06:00:00	1	6	1	1	10.897394069420567	0.12053334929924991	0.0	5.942459617802284	529.3837966971797	5.177580146273025
2024-01-01 07:00:00	1	7	1	1	15.380025599130741	0.3142844229116631	0.0	5.9789436957320445	429.65539443885496	2.8884017253845244
2024-01-01 08:00:00	1	8	1	1	14.015704095786761	0.41123411451216824	0.0	4.560422990328309	348.5697922399643	2.2837283096414738
2024-01-01 09:00:00	1	9	1	1	17.201677915091828	0.42628212225658063	0.0	4.125336759876541	279.9614740350582	1.8226243766299748
2024-01-01 10:00:00	1	10	1	1	15.836378776722615	0.36751244589164717	0.0	11.083673497222431	210.78905633830817	1.3309951730933554
2024-01-01 11:00:00	1	11	1	1	16.86101453662382	0.523035573787841	0.0	6.84513316342531	91.54240761861385	0.5545703114836273
2024-01-01 12:00:00	1	12	1	1	15.723789355089778	0.23903907568630897	0.0	1.856603822830425	5.849603556267136e-14	4.781693716738552e-16
2024-01-01 13:00:00	1	13	1	1	14.619895367263917	0.5631841148143939	0.0	2.6047445002376812	0.0	0.0
2024-01-01 14:00:00	1	14	1	1	16.30091011847383	0.7689058985519078	0.07143482238489329	7.7992660248157355	0.0	0.0
2024-01-01 15:00:00	1	15	1	1	16.00819859009148	0.2158849185423107	0.0	1.7442678856461553	0.0	0.0
2024-01-01 16:00:00	1	16	1	1	16.542513176461423	0.6035806384202465	0.0	5.475849247100766	0.0	0.0
2024-01-01 17:00:00	1	17	1	1	16.003868035618552	0.2682607164455648	0.0	6.563207386901302	0.0	0.0
2024-01-01 18:00:00	1	18	1	1	10.669164784141794	0.13761308415901802	0.0	2.0929243963534607	0.0	0.0
2024-01-01 19:00:00	1	19	1	1	10.949972225980886	0.6100603162761327	0.0	5.837118620835911	0.0	0.0
2024-01-01 20:00:00	1	20	1	1	10.080824407744274	0.4457705441037522	0.0	6.265625996353146	0.0	0.0
2024-01-01 21:00:00	1	21	1	1	10.230765688732207	0.39672884603209163	0.0	4.987956084728169	0.0	0.0
2024-01-01 22:00:00	1	22	1	1	11.355387353184	0.24187889247364866	0.0	4.146073786172718	0.0	0.0
2024-01-01 23:00:00	1	23	1	1	11.914251159155263	0.4011361583770903	0.0	3.505435165890194	0.0	0.0
2024-01-02 00:00:00	2	0	1	1	5.902202521952831	0.3500875357215374	0.0	3.9655981947998167	0.0	0.0
2024-01-02 01:00:00	2	1	1	1	5.443191995490955	0.8210766845669016	1.407050357183964	7.475586596230934	0.0	0.0
2024-01-02 02:00:00	2	2	1	1	8.887847927799488	0.2051855946008193	0.0	9.118964793078773	0.0	0.0
2024-01-02 03:00:00	2	3	1	1	11.395129201544249	0.481178327120125	0.0	3.1139797936088978	0.0	0.0
2024-01-02 04:00:00	2	4	1	1	11.439566106107893	0.2606838148117453	0.0	6.357941649790064	0.0	0.0
2024-01-02 05:00:00	2	5	1	1	9.443973106671088	0.12636775404368122	0.0	6.843148532327444	0.0	0.0
2024-01-02 06:00:00	2	6	1	1	14.221971193700767	0.8304463974694114	1.1994657892865557	8.321423737618408	215.6960458197886	0.7706038017963737
2024-01-02 07:00:00	2	7	1	1	14.534438189064632	0.6730423108879819	0.07759391205779315	4.763407587482844	273.5589956928043	1.1418194214142974
2024-01-02 08:00:00	2	8	1	1	18.422467367097116	0.49801805228890017	0.0	3.7911211444899524	310.27936081241995	1.7265407947527673
2024-01-02 09:00:00	2	9	1	1	16.11777679150031	0.3440270789330119	0.0	6.602582139570039	300.04582416653454	2.2139743831509704
2024-01-02 10:00:00	2	10	1	1	19.54834940618294	0.7165258731129723	0.0758830187543803	4.106585521050237	132.27916725766664	0.560620388156494
2024-01-02 11:00:00	2	11	1	1	15.01784381654345	0.0940257572943725	0.0	11.119327297077575	137.57742139381588	1.1623684002537755
2024-01-02 12:00:00	2	12	1	1	21.02953939031679	0.27869118859637043	0.0	5.529761232216465	5.5397198695255953e-14	4.3599994233839863e-16
2024-01-02 13:00:00	2	13	1	1	18.00435283627825	0.2689679916266673	0.0	6.435993113704001	0.0	0.0
2024-01-02 14:00:00	2	14	1	1	17.58264684932438	0.4445636539836424	0.0	4.793229457222065	0.0	0.0
2024-01-02 15:00:00	2	15	1	1	16.061369407028526	0.4241942964019302	0.0	5.498723532486519	0.0	0.0
2024-01-02 16:00:00	2	16	1	1	13.044008488831853	0.5667299579394753	0.0	5.9661560616345986	0.0	0.0
2024-01-02 17:00:00	2	17	1	1	15.894181237596626	0.031150120357447315	0.0	7.414096188667557	0.0	0.0
2024-01-02 18:00:00	2	18	1	1	14.044358245081197	0.27695237762924285	0.0	4.487464435900489	0.0	0.0
2024-01-02 19:00:00	2	19	1	1	10.085752490486145	0.3395337640231889	0.0	5.189146397698139	0.0	0.0
2024-01-02 20:00:00	2	20	1	1	11.866860984049094	0.40566965270659916	0.0	6.4665314585715326	0.0	0.0
